text,acq,alum,barley,bop,carcass,castor-oil,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,cotton,cotton-oil,cpi,cpu,crude,dfl,dlr,dmk,earn,fuel,gas,gnp,gold,grain,groundnut,groundnut-oil,heat,hog,housing,income,instal-debt,interest,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-oil,livestock,lumber,meal-feed,money-fx,money-supply,naphtha,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-oil,palmkernel,pet-chem,platinum,potato,propane,rand,rape-oil,rapeseed,reserves,retail,rice,rubber,rye,ship,silver,sorghum,soy-meal,soy-oil,soybean,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tea,tin,trade,veg-oil,wheat,wpi,yen,zinc
"INFLATION STILL A CONCERN, VOLCKER SAYS. Federal Reserve Board Chairman Paul Volcker said both the Fed and the financial markets remain concerned about the possibility of renewed inflation. ""A possibility of renewed inflation remains of concern, both in the markets and within the Federal Reserve,"" he said in remarks prepared for delivery to a group of business leaders here. He said one potential channel for renewed inflationary pressures would be an excessive fall of the dollar in the exchange markets, which would push import prices up sharply. He said participants in financial markets and business remain skeptical of prospects for lasting price stability. ""Should the skepticism about our ability to resist inflation be reinforced by bad policy, the consequences for interest rates, for exchange rates, and for the economy generally would clearly be undesirable...recognition of that danger neccesarily must weigh heavily in the formation of monetary policy,"" the Fed chairman said. Volcker said attempts to drive the dollar much lower would undermine the hard won gains against inflation and would risk dissipating the flow of foreign capital. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MARATHON PETROLEUM REDUCES CRUDE POSTINGS. Marathon Petroleum Co said it reduced the contract price it will pay for all grades of crude oil one dlr a barrel, effective today. The decrease brings Marathon's posted price for both West Texas Intermediate and West Texas Sour to 16.50 dlrs a bbl. The South Louisiana Sweet grade of crude was reduced to 16.85 dlrs a bbl. The company last changed its crude postings on Jan 12. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(CORRECTED)-MICROPRO INTERNATIONAL CORP <MPRO> NET. 2nd qtr Shr four cts vs seven cts Net 500,000 vs 900,000 Revs 9,200,000 vs 10.5 mln 1st half Shr four cts vs 12 cts Net 600,000 vs 1,500,000 Revs 17.6 mln vs 20.8 mln NOTE: Period ended February 28. Company corrects period in March 19 item Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEOPLES BANCORPORATION <PEOP> QUARTERLY DIVIDEND. Qtly div 25 cts vs 25 cts Pay April 24 Record March 31 Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SUMITA SAYS LITTLE ROOM FOR BANK TO EASE POLICY. Bank of Japan governor Satoshi Sumita said there is little room left for the central bank to further ease its credit policy as interest rates levels are now approaching their lower limit. ""The government should instead seek ways of making the best use of its fiscal policy,"" he told a press conference. His remarks were concerned with a comprehensive economic stimulative package the government plans to adopt in the coming days. At the recent talks among the six major industrialised nations in Paris, Japan promised to work out a comprehensive economic package to boost domestic demand, which in turn would help increase its imports and reduce its trade surplus. Sumita also said the economy will show a gradual upturn in the second half of the year if the yen remains stable. He said there is caution in the foreign exchange market against a further rise of the yen and mark and this explains the recent stability in the currency markets. Conflicting economic indicators from the U.S. Have also been dampening market activity, he added. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FRANCE FUND INC <FRN> SETS INITIAL DIVIDEND. France Fund Inc said its board declared an initial dividend of 1.12 dlrs per share, payable April six, to holders of record March 20. The fund said the dividend represents two cts per share for net investment income realized during 1986 and 1.10 dlrs from net taxable gains realized during the year. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SWEDISH TRADE SURPLUS RISES IN FEBRUARY. Sweden's trade surplus rose to 3.6 billion crowns in February from 1.5 billion in January and 3.48 billion in February 1986, the Central Bureau of Statistics said. The trade surplus for the first two months of the year rose to 5.1 billion crowns from 4.9 billion in the corresponding period of 1986. The report said February imports stood at 20.1 billion crowns while exports were 23.7 billion. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ENDOTRONICS <ENDO> TARGET OF INVESTIGATION. Endotronics Inc said it is the target of a formal private investigation by the Securities and Exchange Commission as well as the Federal Bureau of Investigation. The company also said its independent accounts, Peat, Marwick, Mitchell and Co, served notice that its report on Endotronics' financial statements as of Sept 30, 1986 and for the year then ended should no longer be relied upon. Endotronics said the notice from its accountants stated ""we cannot satisfy ourselves as to the true facts of the situation to a degree necessary to continue to be associated with such consolidated financial statements."" Endotronics recently reported that it was reviewing the need to establish a reserve for all or a portion of approximately 3,686,000 dlrs in overdue accounts receivable and to assess the impact, if any, on prior period financial statements in light of a dispute with one of its Japanese distributors over payment of the overdue accounts. Endotronics said it was providing documentation to the Securities and Exchange Commission in connection with that agency's investigation. It also said Michael Gruenberg resigned from the company's board of directors. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"API SAYS DISTILLATE, GAS STOCKS OFF IN WEEK. Distillate fuel stocks held in primary storage fell by 7.35 mln barrels in the week ended March 13 to 112.74 mln barrels from a revised 120.09 mln the previous week, the American Petroleum Institute (API) said. In its weekly statistical bulletin, the oil industry trade group said gasoline stocks fell 2.89 mln barrels to 248.44 mln barrels from a revised 251.33 mln, and crude oil stocks dropped 4.39 mln barrels to 325.13 mln from a revised 329.52 mln. It said residual fuel stocks fell 250,000 barrels to 35.73 mln from 35.98 mln barrels. API said refinery runs in the week rose to 11.80 mln barrels per day (bpd) from a revised 11.70 mln and refinery use of operating capacity was 75.7 pct, up from a revised 75.0 pct. Crude oil imports in the week rose to 3.66 mln bpd from a revised 2.67 mln, API added. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALCAN TO CLOSE WEST GERMAN SMELTER. Alcan Aluminium Ltd is closing its aluminum smelter in Ludwigshafen, West Germany this June due to high operating costs, an Alcan spokesman said. The smelter, near Frankfurt, had annual capacity of about 44,000 tonnes but was operating at about half that in January, spokesman Fernand Leclerc said. Leclerc said Alcan decided it would cost too much to modernize the plant. He said there is a possibility the company will sell the smelter, which currently employs 320 people, before its scheduled closing. Reuter ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ECUADOR CRUDE OIL EXPORTS STOPPED FOR FIVE MONTHS. Ecuador needs 120 mln dlrs to repair the damage to its oil export pipeline caused by last week""s earthquake, which will stop crude exports for five months, energy and mines minister Javier Espinosa Teran said. Espinosa said yesterday the pipeline, which carries crude from jungle fields to the Pacific Ocean coast of Balao, would be repaired with the help of Texaco Inc <TX.N> and a Mexican and an Argentine firm. President Leon Febres Cordero said two days ago that Ecuador, an OPEC member, would have to suspend crude exports for four months due to the quake. Oil traditionally accounts for up to two-thirds of Ecuador's total exports and as much as 60 pct of government revenues. Deputy energy minister Fernando Santos Alvite said Ecuador would have to import six to seven mln barrels of crude oil to meet its needs until the line was repaired. The Ecuadorean minister at the Presidency, Patricio Quevedo, told reporters that Venezuela will lend Ecuador five mln barrels of crude, which would repaid in kind after a 180-day period. He added the Caracas-based Andean Development Corp had granted a loan of 11.7 mln dlrs towards repairing the pipeline, 50 km of which had been damaged in the quake. In Quito, Foreign Minister Rafael Garcia Velasco yesterday summoned ambassadors from about 40 countries to whom he issued appeal for emergency aid for the country. Only three countries, the U.S., Colombia and Venezuela, had offered assistance. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOSTON EDISON CO <BSE> REGULAR DIVIDEND. Qtly div 44.5 cts vs 44.5 cts in prior qtr Payable May one Record April 10 Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NORTHERN AIR FREIGHT <NAFI> GETS, REJECTS, BID. Privately-held <Pilot Air Freight> said it met with officials of Northern Air Freight Inc to try to negotiate a friendly acquisition of Northern, but Northern's management had no interest in the proposal. Northern has annual revenues of about 60 mln dlrs and is based in Seattle. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FREEPORT-MCMORAN RESOURCE LP <FRP> QTLY PAYOUT. Qtly cash distribution 60 cts vs 60 cts prior Pay May 15 Record April 30 Note: Full name is Freeport-McMoRan Resources Partners LP. Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HARRIS CUTS TRIAD SYSTEMS <TRSC> STAKE TO 18 PCT. Harris Associates L.P., a Chicago investment advisory partnership, said it lowered its stake in Triad Systems Corp to 1,355,296 shares, or 17.9 pct of the total outstanding, from 1,463,962 shares, or 19.3 pct. In a filing with the Securities and Exchange Commission, Harris said it sold a net 108,666 Triad common shares between Dec 16 and Feb 23 at prices ranging from 10.00 to 14.25 dlrs a share. It said its dealings in Triad common stock were done on behalf of its advisory client. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRAZIL ANTI-INFLATION PLAN LIMPS TO ANNIVERSARY. inflation plan, initially hailed at home and abroad as the saviour of the economy, is limping towards its first anniversary amid soaring prices, widespread shortages and a foreign payments crisis. Announced last February 28 the plan froze prices, fixed the value of the new Cruzado currency and ended widespread indexation of the economy in a bid to halt the country's 250 pct inflation rate. But within a year the plan has all but collapsed. ""The situation now is worse than it was. Although there was inflation, at least the economy worked,"" a leading bank economist said. The crumbling of the plan has been accompanied by a dramatic reversal in the foreign trade account. In 1984 and 1985 Brazil's annual trade surpluses had been sufficient to cover the 12 billion dlrs needed to service its 109 billion dlr foreign debt. For the first nine months of 1986 all seemed to be on target for a repeat, with monthly surpluses averaging one billion dlrs. But as exports were diverted and imports increased to avoid further domestic shortages the trade surplus plunged to 211 mln dlrs in October and since then has averaged under 150 mln. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"PAYLESS CASHWAYS INC <PCI> 1ST QTR FEB 28 NET. Shr 10 cts vs seven cts Net 3,501,000 vs 2,420,000 Sales 332.7 mln vs 274.9 mln Qtly div four cts vs four cts prior Pay April Six Record March Six Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ROCHESTER TELEPHONE <RTC> TO BUY CANTON PHONE. Rochester Telephone Corp said it agreed to buy <Canton Telephone Co> for undisclosed terms. Canton serves customers in northeastern Penn. In 1986, it had operating revenues of about 1.3 mln dlrs, the company said. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JONES AND VINING SAID VULCAN CORP OFFERS FIVE DLRS A SHARE FOR JONES. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WTD INDUSTRIES <WTDI> SAWMILL OFFER REJECTED. WTD Industries Inc said its offer to buy the bankrupt Harris Pine sawmill in Pendleton, Oregon was rejected by the bankruptcy court trustee. The company said the bid was rjected in favor of a higher offer. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ORANGE-CO <OJ> HOLDER RAISES STAKE. Orange-Co Inc said its largest shareholder, <Summit Resoureces Inc>, has increased its stake to 15 pct from 14 pct and now owns 644,727 shares. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAPAN ASKS TRADERS, EXPORTERS TO CUT DOLLAR SALES. The Ministry of International Trade and Industry (MITI) has asked about 30 Japanese trading houses and exporters to refrain from excessive dollar selling, trading house officials said. The officials told Reuters MITI asked them to moderate their foreign exchange trading because the excessive rise in the yen will have unfavourable effects on the economy. It made the request by telephone. A MITI official said the ministry has conducted a survey of foreign exchange trading by trade houses and exporters. But he said it was not aimed at moderating dollar selling. The trading house officials said MITI had asked them to undertake foreign exchange transactions with due consideration to the adverse effects excessive exchange rate movements would have on the economy. The MITI official said MITI undertakes such surveys when exchange rates fluctuate widely. A similiar survey was made when the currency fell to the previous record low of 149.98 on January 19. It hit a new record low of 148.20 yen yesterday. He said the survey showed currency transactions by trade houses and exporters contributed little to the dollar fall. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WINCHELL'S DONUT <WDH> SETS INITIAL QUARTERLY. Winchell's Donut Houses LP said it has declared an initial quarterly dividend of 45 cts per unit on Class A and Class B limited partnership units, payable May 29 to holders of record March 31. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRINCEVILLE <PVDC> GETS LETTER OF CREDIT. <Qintex Ltd> of Brisbane said <Westpac Banking Corp> of Australia has issued a commitment letter to provide Princeville Development Corp with the letter of credit required under Qintex's proposed acquisition of Princeville. The letter of credit would ensure payment of Princeville's contingent subordinated notes to be distributed to shareholders of record on the day immediately following completion of Qintex's tender for 3,300,000 Princeville share. It said issuance of the letter of credit is still subject to conditions including appropriate documentation, but the letter is expected to be issued around April Three. Qintex said as a result it has extended its tender offer for Princeville shares until April Three. It said through yesterday it had received 7,424,292 shares under the offer. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ROWNTREE MACKINTOSH PLC<RWNT.L> YEAR TO END JANUARY. Shr 35.0p vs 34.8p Div final div 9.2p vs 8.2p Pretax profit 84.0 mln stg vs 79.3 mln Net after tax 66.2 mln vs 60.7 mln Turnover 1,290.4 mln vs 1,205.2 mln Trading profit 105.7 mln stg vs 101.3 mln, consisting - U.K 47.9 mln vs 45.3 Europe 7.8 mln vs 3.4 mln North America 34.7 mln vs 37.2 mln Australasia 4.0 mln vs 2.3 mln Rest of world 11.3 mln vs 13.1 mln REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KENTUCKY CENTRAL LIFE <KENCA> SETS PAYOUT. Kentucky Central Life Insurance Co said it declared a semi-annual dividend of 55 cts per share, payable March 31 to shareholders or record March 19. The dividend is equal to the company's previous semi-annual payout. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHINA REPORTS 700 MLN DLR TWO-MONTH TRADE DEFICIT. China's trade deficit totalled 700 mln dlrs in the first two months of this year, according to figures released by the State Statistics Bureau. The New China News Agency quoted the Bureau as saying foreign trade totalled 9.3 billion dlrs in the period, of which exports were worth 4.3 billion dlrs. The bureau said total trade volume was up 2.5 pct on the same 1986 period, with exports up 18.1 pct, but it gave no other comparative figures. China's 1986 trade deficit totalled 12 billion dlrs, official figures show. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"CENTRONICS CORP <CEN> YEAR LOSS. Oper shr loss 11 cts vs loss 36 cts Oper net loss 2,383,000 vs loss 4,285,000 Total income 2,194,000 vs nil NOTE: Resultes restated for discontinued operations and exclude discontinued operations loss 5,755,000 dlrs vs gain 4,933,000 dlrs. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BEVIS INDUSTRIES SEEKS BUYER FOR COMPANY. <Bevis Industries Inc> said it retained Tucker Anthony and R.L. Day Inc to seek purchasers of the company or its units. It issued no further details. The company, which makes stainless steel tubing for the chemical, petrochemical, and oil industries, earned 1,045,000 dlrs or 51 cts a share in the nine months ending September 30, 1986. It had sales of 17.1 mln dlrs in the period. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.K. MONEY MARKET GIVEN 106 MLN STG ASSISTANCE. The Bank of England said it gave the money market assistance worth 106 mln stg this afternoon, buying bank bills at the rates established on Monday. The Bank bought 11 mln stg of band one bills at 10-3/8 pct and 95 mln stg of band two paper at 10-5/16 pct. This is the first time that it has intervened today. The Bank has revised its estimate of the liquidity shortage in the market down to 250 mln stg from 300 mln initially. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEROSE INDUSTRIES INC <DRI> 4TH QTR. Shr loss 56 cts vs loss 71 cts Net loss 809,000 vs loss 1.0 mln Revs 5.3 mln vs 5.3 mln Year Shr loss 1.51 dlrs vs profit 61 cts Net loss 2.2 mln vs loss 2.3 mln Revs 26.5 mln vs 29.1 mln Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UNITED COMPANIES <UNCF> DECLARES STOCK DIVIDEND. United Companies Financial Corp said its board declared a two pct stock dividend payable APril eight to holders of record March 17. The board also declared a regular quarterly cash dividend of 12.5 cts payable April one to holders of record March 16. Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FERC ISSUES TAKE-OR-PAY GAS POLICY PLAN. The Federal Energy Regulatory Commission (FERC) issued a proposed policy statement for the recovery of take-or-pay costs imposed by existing natural gas contracts between producers and pipelines. It put out the statement, by 5-0 vote, for a 30-day comment period. It also put out an alternative policy statement by Commissioner Charles Stalon. FERC said in a press release that ""the proposed policy statement estblishes an exception to the commission's general policy that take-or-pay buy-out and buy-down costs must be recovered through pipeline' commodity sales rates."" FERC added that ""specifically, in cases where pipelines assume an equitable share of buy-out or buy-down costs, the commission proposes to permit the pipelines to recover the remaining costs through their demand rates."" It said it wanted guidelines for buying out and reforming existing contracts to help spread the impact of these take-or-pay costs in a responsible, fair and equitable way. Commission chairwoman Martha Hesse said ""this proposal represents the commission's sincere attempt to help the industry through this difficult period of transition to a more competitive market."" Hesse said ""it is my hope that our proposed policy will encourage and guide the timely resolution of take-or-pay contractual disputes that have impeded the industry's transition to a more competitive environment. It is vital to the industry that we get this problem behind us."" reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOUTHERN CO TO TAKE 226 MLN DLR CHARGE ON PROJECTED VOGTLE COST RISE. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
